,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
15138,6274238,246527,Olamide Zaccheaus,WR,https://static.prizepicks.com/images/players/nfl/Olamide_Zaccheaus_d8281390-f081-41e5-b55e-75779536fe94.webp,79.5,Receiving Yards,9,CHI,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15139,6274241,246527,Olamide Zaccheaus,WR,https://static.prizepicks.com/images/players/nfl/Olamide_Zaccheaus_d8281390-f081-41e5-b55e-75779536fe94.webp,49.5,Receiving Yards,9,CHI,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15140,6274242,246527,Olamide Zaccheaus,WR,https://static.prizepicks.com/images/players/nfl/Olamide_Zaccheaus_d8281390-f081-41e5-b55e-75779536fe94.webp,19.5,Receiving Yards,9,CHI,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15160,6356058,258833,Olamide Zaccheaus,WR,https://static.prizepicks.com/images/players/nfl/Olamide_Zaccheaus_d8281390-f081-41e5-b55e-75779536fe94.webp,14.5,Receiving Yards,245,CHI,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15161,6356059,258833,Olamide Zaccheaus,WR,https://static.prizepicks.com/images/players/nfl/Olamide_Zaccheaus_d8281390-f081-41e5-b55e-75779536fe94.webp,9.5,Receiving Yards,245,CHI,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15137,5650710,246527,Olamide Zaccheaus,WR,https://static.prizepicks.com/images/players/nfl/Olamide_Zaccheaus_d8281390-f081-41e5-b55e-75779536fe94.webp,0.5,Rush+Rec TDs,9,CHI,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
2021,6292977,254139,Oliver Provstgaard Nielsen,Defender,,1.5,Fouls,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2022,6292978,254139,Oliver Provstgaard Nielsen,Defender,,0.5,Fouls Drawn,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2020,6273477,254139,Oliver Provstgaard Nielsen,Defender,,0.5,Goal + Assist,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2019,6248637,254139,Oliver Provstgaard Nielsen,Defender,,0.5,Goals,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2023,6292979,254139,Oliver Provstgaard Nielsen,Defender,,1.5,Shots,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2028,6336791,254139,Oliver Provstgaard Nielsen,Defender,,2.5,Shots,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2024,6292980,254139,Oliver Provstgaard Nielsen,Defender,,0.5,Shots On Target,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2025,6292981,254139,Oliver Provstgaard Nielsen,Defender,,0.5,Tackles,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2026,6292982,254139,Oliver Provstgaard Nielsen,Defender,,1.5,Tackles,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2027,6327789,254139,Oliver Provstgaard Nielsen,Defender,,2.5,Tackles,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
10621,6006828,252681,Ollie Gordon,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_HAK1LlWxm5AvY1GcOFoJ8KYU/31.webp,0.5,Rush+Rec TDs,9,MIA,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
39,6248192,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,0.5,Assists,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
48,6300542,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,0.5,Cards,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
46,6299165,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,0.5,Fouls,82,Aston Villa,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
49,6300543,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,1.5,Fouls,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
54,6310944,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,0.5,Fouls Drawn,82,Aston Villa,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
40,6248193,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,0.5,Goal + Assist,82,Aston Villa,False,standard,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
41,6248194,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,1.5,Goals,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
42,6248195,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,0.5,Goals,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
55,6310945,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,1.5,Offsides,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
56,6310946,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,0.5,Offsides,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
47,6300332,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,3.5,Shots,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
50,6300544,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,1.5,Shots,82,Aston Villa,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
51,6300545,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,2.5,Shots,82,Aston Villa,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
52,6300546,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,5.5,Shots,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
58,6369509,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,3.0,Shots,82,Aston Villa,False,standard,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
266,6369510,253444,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,1.5,Shots,242,Aston Villa,False,standard,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
43,6261495,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,0.5,Shots On Target,82,Aston Villa,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
44,6261496,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,2.5,Shots On Target,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
45,6261497,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,1.5,Shots On Target,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
53,6300547,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,1.5,Tackles,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
57,6310947,148753,Ollie Watkins,Attacker,https://static.prizepicks.com/images/players/soccer/5m0j33eoa5c8pqlr0tdf7undh.webp,0.5,Tackles,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
13151,4597520,235795,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,6.5,Rush TDs,163,LAC,False,standard,LAC2025SZN,2025-09-07 17:00:00
10257,6294022,244038,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,79.5,Rush Yards,9,LAC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10258,6346240,244038,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,49.5,Rush Yards,9,LAC,False,standard,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10291,6355906,258798,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,29.5,Rush Yards,245,LAC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10292,6355907,258798,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,24.5,Rush Yards,245,LAC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10293,6355908,258798,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,4.5,Rush Yards,245,LAC,False,goblin,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
13150,4597510,235795,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,849.5,Rush Yards,163,LAC,False,standard,LAC2025SZN,2025-09-07 17:00:00
10341,6294548,244038,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,18.5,Rush Yards in First 5 Attempts,9,LAC,False,standard,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10255,5687617,244038,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,0.5,Rush+Rec TDs,9,LAC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10256,6163329,244038,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,1.5,Rush+Rec TDs,9,LAC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10290,6355756,258798,Omarion Hampton,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/8.webp,0.5,Rush+Rec TDs,245,LAC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
8288,6289822,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,0.5,Assists,82,San Diego,False,demon,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8289,6289823,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,0.5,Fouls,82,San Diego,False,goblin,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8290,6289824,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,1.5,Fouls,82,San Diego,False,demon,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8291,6289825,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,0.5,Goal + Assist,82,San Diego,False,demon,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8285,6284279,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,0.5,Goals,82,San Diego,False,demon,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8286,6289623,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,1.5,Shots,82,San Diego,False,demon,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8292,6289826,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,0.5,Shots,82,San Diego,False,goblin,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8293,6289827,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,2.5,Shots,82,San Diego,False,demon,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8294,6289828,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,1.5,Shots On Target,82,San Diego,False,demon,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8296,6315255,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,0.5,Shots On Target,82,San Diego,False,demon,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8287,6289624,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,2.5,Tackles,82,San Diego,False,demon,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
8295,6289829,234960,Onni Valakari,Midfielder,https://static.prizepicks.com/images/players/soccer/2j1mbb8q1ewychwj5czmolii1.webp,1.5,Tackles,82,San Diego,False,goblin,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
2481,6266448,252353,Orel Johnson Mangala,Midfielder,https://static.prizepicks.com/images/players/soccer/95uxoznu15m2xywirv43rcmol.webp,0.5,Goals,82,Lyon,False,demon,SCR_game_DRn9ZNpuxEFSJSqnqfmRQF8p,2025-08-31 18:45:00
3595,6375830,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,0.5,Doubles,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3596,6375831,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,0.5,Hits,2,COL,False,goblin,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3597,6375832,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,1.5,Hits,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3608,6382180,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,3.5,Hits+Runs+RBIs,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3609,6382181,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,2.5,Hits+Runs+RBIs,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3610,6382182,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,0.5,Hits+Runs+RBIs,2,COL,False,goblin,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3606,6378635,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,1.5,Hitter Strikeouts,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3607,6378636,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,0.5,Hitter Strikeouts,2,COL,False,goblin,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3598,6375834,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,0.5,Home Runs,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3599,6375835,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,1.5,RBIs,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3600,6375836,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,0.5,Runs,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3601,6375838,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,0.5,Total Bases,2,COL,False,goblin,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3602,6376437,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,2.5,Total Bases,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3603,6376438,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,1.5,Total Bases,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3604,6376793,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,3.5,Total Bases,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
3605,6378502,239694,Orlando Arcia,IF,https://static.prizepicks.com/images/players/MLB/Orlando_Arcia_MLB_player_rEzQVokIdJVADuHOjAzz5UUd.webp,0.5,Walks,2,COL,False,demon,MLB_game_c6F9tlKACumBXxbZtJRlI641,2025-08-31 19:10:00
10259,5687618,244039,Oronde Gadsden,TE,https://static.prizepicks.com/images/teams/nfl/NFL_team_haf6mwr9RwG7eVsYX8yC479N/86.webp,0.5,Rush+Rec TDs,9,LAC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
9928,6355252,258709,Osa Odighizuwa,DT,https://static.prizepicks.com/images/players/nfl/Osa_Odighizuwa_5bc24739-494e-4d0c-beae-e15231743bcf.webp,0.5,Sacks,9,DAL,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
7471,6356490,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,0.5,Assists,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7472,6356491,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,1.5,Fouls,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7473,6356492,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,0.5,Fouls,82,Sounders,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7474,6356493,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,0.5,Fouls Drawn,82,Sounders,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7470,6342716,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,0.5,Goal + Assist,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7469,6342627,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,0.5,Goals,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7475,6356494,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,0.5,Offsides,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7476,6356495,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,5.5,Shots,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7477,6356496,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,4.5,Shots,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7478,6356497,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,2.5,Shots,82,Sounders,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7479,6356498,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,2.5,Shots On Target,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7480,6356499,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,1.5,Shots On Target,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7481,6356500,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,0.5,Shots On Target,82,Sounders,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7482,6356501,242336,Osaze De Rosario,Attacker,https://static.prizepicks.com/images/manual/Osaze_De_Rosario.png,0.5,Tackles,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
3207,6381644,256615,Oscar Adaway,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/27.webp,31.5,Rush Yards,15,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3208,6382147,256615,Oscar Adaway,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/27.webp,89.5,Rush Yards,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3209,6382148,256615,Oscar Adaway,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/27.webp,79.5,Rush Yards,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3210,6382149,256615,Oscar Adaway,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/27.webp,69.5,Rush Yards,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3211,6382150,256615,Oscar Adaway,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/27.webp,19.5,Rush Yards,15,SCAR,False,goblin,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3212,6382151,256615,Oscar Adaway,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/27.webp,14.5,Rush Yards,15,SCAR,False,goblin,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3213,6382152,256615,Oscar Adaway,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/27.webp,24.5,Rush Yards,15,SCAR,False,goblin,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3236,6381646,259307,Oscar Adaway,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/27.webp,15.5,Rush Yards,184,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3205,6272025,256615,Oscar Adaway,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/27.webp,2.5,Rush+Rec TDs,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3206,6272026,256615,Oscar Adaway,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/27.webp,1.5,Rush+Rec TDs,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
