,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
2847,9474297,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,3-PT Made,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2708,9481683,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,2.5,Assists,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2799,9475508,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,1.5,Assists,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2889,9475506,189039,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,Assists,192,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2890,9475507,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,Assists,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2891,9475509,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,Blks+Stls,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2892,9475510,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,Blocked Shots,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2117,9487234,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,19.0,Fantasy Score,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2302,9487248,95576,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,10.5,Fantasy Score,84,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2893,9475512,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,Free Throws Attempted,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2894,9475513,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,Free Throws Made,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2911,9486427,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,Offensive Rebounds,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2800,9475514,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,1.5,Personal Fouls,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2091,9474299,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,19.5,Points,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2185,9474298,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,14.5,Points,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2232,9475516,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,13.5,Points,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2319,9474301,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,9.5,Points,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2374,9487526,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,8.5,Points,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2410,9481515,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,7.5,Points,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2457,9474370,95576,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,6.0,Points,84,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2116,9489990,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,19.5,Pts+Asts,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2219,9489989,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,14.5,Pts+Asts,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2273,9475517,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,11.5,Pts+Asts,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2350,9489991,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,9.5,Pts+Asts,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2043,9479501,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,24.5,Pts+Rebs,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2106,9479500,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,19.5,Pts+Rebs,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2127,9489248,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,18.5,Pts+Rebs,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2186,9474302,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,14.5,Pts+Rebs,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2256,9489246,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,12.5,Pts+Rebs,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2285,9479999,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,11.5,Pts+Rebs,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2305,9489247,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,10.5,Pts+Rebs,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2095,9475520,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,19.5,Pts+Rebs+Asts,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2138,9475521,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,17.5,Pts+Rebs+Asts,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2194,9475519,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,14.5,Pts+Rebs+Asts,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2233,9475518,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,13.5,Pts+Rebs+Asts,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2257,9489249,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,12.5,Pts+Rebs+Asts,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2372,9475587,95576,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,8.5,Pts+Rebs+Asts,84,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2477,9474303,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,5.5,Rebounds,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2543,9475525,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,4.5,Rebounds,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2589,9474304,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,3.5,Rebounds,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2699,9475524,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,2.5,Rebounds,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2895,9475523,189039,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,Rebounds,192,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2401,9475529,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,7.5,Rebs+Asts,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2443,9475528,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,6.5,Rebs+Asts,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2489,9475527,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,5.5,Rebs+Asts,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2608,9475526,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,3.5,Rebs+Asts,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2726,9489643,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,2.5,Rebs+Asts,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2801,9475530,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,1.5,Steals,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2898,9479101,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,Steals,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2896,9475531,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,0.5,Turnovers,7,LAL,False,goblin,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
9513,9495847,227904,Rui Silva,Goalkeeper,https://static.prizepicks.com/images/players/soccer/s96k2x2cts0vo6y6aaeui5zp.webp,3.0,Goalie Saves,82,Sporting,False,standard,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
99,9487518,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,5.5,3-PT Made,20,LOU,False,demon,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
102,9487517,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,4.5,3-PT Made,20,LOU,False,demon,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
105,9481969,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,3.5,3-PT Made,20,LOU,False,demon,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
118,9481997,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,2.5,3-PT Made,20,LOU,False,goblin,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
115,9471587,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,2.5,Assists,20,LOU,False,demon,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
38,9472762,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,30.5,Fantasy Score,20,LOU,False,standard,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
44,9487452,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,24.5,Points,20,LOU,False,demon,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
56,9471588,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,18.5,Points,20,LOU,False,standard,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
63,9487451,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,17.5,Points,20,LOU,False,goblin,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
71,9487450,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,14.5,Points,20,LOU,False,goblin,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
50,9471589,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,20.5,Pts+Asts,20,LOU,False,standard,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
47,9472370,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,24.0,Pts+Rebs,20,LOU,False,standard,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
41,9471591,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,26.5,Pts+Rebs+Asts,20,LOU,False,standard,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
98,9471592,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,5.5,Rebounds,20,LOU,False,standard,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
89,9471593,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,7.5,Rebs+Asts,20,LOU,False,standard,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
125,9471594,276549,Ryan Conwell,G,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_Obn2hvgecZdM4N5f2nS3U6yJ/3.webp,1.5,Steals,20,LOU,False,demon,NCAAMB_game_yKwKBXjgKtLau8wza9MxY4NL,2026-01-27 00:00:00
8774,9490721,172023,Ryan Donato,F,https://static.prizepicks.com/images/players/NHL/Ryan_Donato_NHL_player_parlqWdFn66UI6lM33nd8eAt.webp,0.5,Goals,8,CHI,False,demon,NHL_game_295GlHQOQuCmwwJ5C3w4neUf,2026-01-28 01:08:00
11537,9467800,216819,Ryan Flamingo,Defender,https://static.prizepicks.com/images/players/placeholder.png,1.5,Fouls,82,PSV,False,demon,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11668,9467799,216819,Ryan Flamingo,Defender,https://static.prizepicks.com/images/players/placeholder.png,0.5,Fouls,82,PSV,False,goblin,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11669,9467801,216819,Ryan Flamingo,Defender,https://static.prizepicks.com/images/players/placeholder.png,0.5,Goal + Assist,82,PSV,False,demon,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11538,9467803,216819,Ryan Flamingo,Defender,https://static.prizepicks.com/images/players/placeholder.png,1.5,Shots,82,PSV,False,demon,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11670,9467802,216819,Ryan Flamingo,Defender,https://static.prizepicks.com/images/players/placeholder.png,0.5,Shots,82,PSV,False,demon,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11671,9467804,216819,Ryan Flamingo,Defender,https://static.prizepicks.com/images/players/placeholder.png,0.5,Shots On Target,82,PSV,False,demon,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11465,9467805,216819,Ryan Flamingo,Defender,https://static.prizepicks.com/images/players/placeholder.png,2.5,Tackles,82,PSV,False,demon,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11842,9469514,169453,Ryan Gravenberch,Midfielder,https://static.prizepicks.com/images/players/soccer/5ga7g20wsa7oqjbh4ijoeknl6.webp,0.5,Assists,82,Liverpool,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
11843,9469515,169453,Ryan Gravenberch,Midfielder,https://static.prizepicks.com/images/players/soccer/5ga7g20wsa7oqjbh4ijoeknl6.webp,0.5,Goal + Assist,82,Liverpool,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
11844,9469516,169453,Ryan Gravenberch,Midfielder,https://static.prizepicks.com/images/players/soccer/5ga7g20wsa7oqjbh4ijoeknl6.webp,0.5,Goals,82,Liverpool,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
11709,9469519,169453,Ryan Gravenberch,Midfielder,https://static.prizepicks.com/images/players/soccer/5ga7g20wsa7oqjbh4ijoeknl6.webp,3.5,Shots,82,Liverpool,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
11725,9469518,169453,Ryan Gravenberch,Midfielder,https://static.prizepicks.com/images/players/soccer/5ga7g20wsa7oqjbh4ijoeknl6.webp,2.5,Shots,82,Liverpool,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
11753,9469517,169453,Ryan Gravenberch,Midfielder,https://static.prizepicks.com/images/players/soccer/5ga7g20wsa7oqjbh4ijoeknl6.webp,1.5,Shots,82,Liverpool,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
11845,9469520,169453,Ryan Gravenberch,Midfielder,https://static.prizepicks.com/images/players/soccer/5ga7g20wsa7oqjbh4ijoeknl6.webp,0.5,Shots On Target,82,Liverpool,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
8775,9490722,267760,Ryan Greene,F,https://static.prizepicks.com/images/manual/Ryan_Greene.png,0.5,Goals,8,CHI,False,demon,NHL_game_295GlHQOQuCmwwJ5C3w4neUf,2026-01-28 01:08:00
8776,9490723,58157,Ryan Hartman,F,https://static.prizepicks.com/images/players/NHL/Ryan_Hartman_NHL_player_vJi1nRyV4CXkN2wHzEHotauC.webp,0.5,Goals,8,MIN,False,demon,NHL_game_295GlHQOQuCmwwJ5C3w4neUf,2026-01-28 01:08:00
8715,9495998,58157,Ryan Hartman,F,https://static.prizepicks.com/images/players/NHL/Ryan_Hartman_NHL_player_vJi1nRyV4CXkN2wHzEHotauC.webp,3.5,Shots On Goal,8,MIN,False,demon,NHL_game_295GlHQOQuCmwwJ5C3w4neUf,2026-01-28 01:08:00
8727,9495997,58157,Ryan Hartman,F,https://static.prizepicks.com/images/players/NHL/Ryan_Hartman_NHL_player_vJi1nRyV4CXkN2wHzEHotauC.webp,2.5,Shots On Goal,8,MIN,False,demon,NHL_game_295GlHQOQuCmwwJ5C3w4neUf,2026-01-28 01:08:00
8747,9495994,216167,Ryan Hartman,F,https://static.prizepicks.com/images/players/NHL/Ryan_Hartman_NHL_player_vJi1nRyV4CXkN2wHzEHotauC.webp,1.5,Shots On Goal,227,MIN,False,demon,NHL_game_295GlHQOQuCmwwJ5C3w4neUf,2026-01-28 01:08:00
8748,9495996,58157,Ryan Hartman,F,https://static.prizepicks.com/images/players/NHL/Ryan_Hartman_NHL_player_vJi1nRyV4CXkN2wHzEHotauC.webp,1.5,Shots On Goal,8,MIN,False,goblin,NHL_game_295GlHQOQuCmwwJ5C3w4neUf,2026-01-28 01:08:00
9103,9490888,233970,Ryan Leonard,F,https://static.prizepicks.com/images/manual/Ryan_Leonard.png,0.5,Goals,8,WSH,False,demon,NHL_game_UYYyqIdIrBAcbFWuutl6Ty7E,2026-01-28 03:08:00
13802,9468360,266220,Ryan McAidoo,Attacker,,1.5,Goals,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13963,9468359,266220,Ryan McAidoo,Attacker,,0.5,Goals,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
8436,9490634,215149,Ryan McLeod,F,https://static.prizepicks.com/images/players/NHL/Buffalo_Sabres_Headshots_NHL_player_cLvtzzRQAyd3XKD59e6WbzHw.webp,0.5,Goals,8,BUF,False,demon,NHL_game_pXYp1jeUiiN0ImASV3HR1ZhN,2026-01-28 00:08:00
4808,9480336,58026,Ryan Nugent-Hopkins,F,https://static.prizepicks.com/images/players/NHL/Ryan_Nugent-Hopkins_NHL_player_37i77T9VhocaC3rBiiZIXgQT.webp,1.5,Assists,8,EDM,False,demon,NHL_game_rQlM8UCgLQzIDQhuSyltkJ6C,2026-01-27 01:38:00
4890,9478839,58026,Ryan Nugent-Hopkins,F,https://static.prizepicks.com/images/players/NHL/Ryan_Nugent-Hopkins_NHL_player_37i77T9VhocaC3rBiiZIXgQT.webp,0.5,Assists,8,EDM,False,standard,NHL_game_rQlM8UCgLQzIDQhuSyltkJ6C,2026-01-27 01:38:00
4839,9466460,58026,Ryan Nugent-Hopkins,F,https://static.prizepicks.com/images/players/NHL/Ryan_Nugent-Hopkins_NHL_player_37i77T9VhocaC3rBiiZIXgQT.webp,0.5,Goals,8,EDM,False,demon,NHL_game_rQlM8UCgLQzIDQhuSyltkJ6C,2026-01-27 01:38:00
4853,9466944,173223,Ryan Nugent-Hopkins,F,https://static.prizepicks.com/images/players/NHL/Ryan_Nugent-Hopkins_NHL_player_37i77T9VhocaC3rBiiZIXgQT.webp,0.5,Goals,227,EDM,False,demon,NHL_game_rQlM8UCgLQzIDQhuSyltkJ6C,2026-01-27 01:38:00
